reviewText,reviewTime,summary,unixReviewTime,categoryName
"If you are like me, you dislike having a 10 foot cable for a 2 foot length.  These work great, and priced fairly.","05 16, 2014",Nice and short for multiple hdmi connections,1400198400,Electronics
"I've bought two of these now, one last year, one this year. I was surprised to find the price was still dirt cheap. I keep at least one in the car and often use the second one along withBattery Tender 081-0069-8 Female Cigarette Adaptor for Quick Disconnecton my motorcycle. I wouldn't pay $30 for it, but for around $5, it's a great deal.","06 30, 2012",cheap charger for any micro-usb device,1341014400,Electronics
"This is one of the most compact portable wireless routers I have seen. As you can tell from the pictures, this device is small enough to easily fit in your shirt pocket. It's also feather-light!Out of the box, it's very easy to set up. All you need is a micro USB cable (provided) and an Ethernet cable (also provided). Any generic USB AC adapter works so you don't need to carry around the provided USB power adapter. The quick set up involves using the default SSID that is printed on the white label on the device. There is also the default password on that same label and that's all you'll need to connect.I use this mostly in hotel rooms when I'm traveling. I usually find that the hotel-provided WiFi is much slower than their wired connection. I use this to create my own WiFi access point whenever I have the option to hook up via an Ethernet jack.I have both models TL-WR700N and TL-WR702N. Model -700- is more than twice as big as this model, -702-. That's because of the built in AC adapter in -700-. Functionally, they both work great, right out of the box so the only difference is size and portability. If I had to choose one, I'd pick this model.","05 16, 2013",Absolutely love this tiny wireless router! A comparison with TP-LINK TL-WR700N,1368662400,Electronics
"We purchased the LG 32LN5300 32"" television for our toddler's playroom, so we didn't want anything too big or too expensive.  I looked at all our options and narrowed down my search to the LG 32LN5300 based on image quality, features, and price.  My basic requirements were that it had to be 1080P and offer at least two HDMI inputs.  There was one other television that was $50 less than the LG, but I opted for the LG because the image quality was noticeably better and off-axis viewing was far superior.  The other television was an Insignia.The first thing I'll say about the LG 32LN5300 is this television is mostly about image quality; the image quality is its most outstanding feature.  Like most flat-screen televisions, especially on the budget market, audio quality is not its strongest asset.It offers two 10W speakers (20W total) that produce a very nice volume that will easily fill a moderately sized room enough that you can probably hear it well in an adjacent room.  Don't expect to get a nice full-bodied sound with rich low end.  Its sonic body is thin.  With that said, the settings do offer the ability to tweak the audio and you can set the treble and bass.  This helps somewhat and lessons the boxy sound a bit.  Virtual surround settings also enhance the audio effect.  Just be aware that the audio quality is enough to get by, which makes it fine for a bedroom, den, or play room.  If you want added audio quality, consider purchasing a separate speaker system.Where this television excels in its price range is in image quality.  The monitor does an excellent job at projecting a clean image with crisp detail and very nice image contrast and color tone.  There is an abundance of expert settings that allow you to configure gamma levels and many other complex settings that most users will never know how to set.  Some of these settings can get you into trouble, so if you play with them, expect to possibly reset everything back to the factory default if you screw things up.  But don't be intimidated.  The settings are easy to access using the remote and all the basics are there: brightness, contrast, color, tint, backlighting, etc.After initially setting up the television, I wasn't overly pleased with the image quality.  After maybe twenty minutes of customization, I now have things configured and am very pleased with the image quality.  If image quality is important to you, expect to spend a little time configuring the settings to your liking and don't get upset if the first image you see isn't what you expected.  It's designed to allow for user configuration.This television is ideal for applications that don't require extra features or an abundant quantity of inputs and outputs.  The 32LN5300 comes with only two HDMI inputs, one on the back and one on the side.  If you're wall mounting the television, keep in mind that the back HDMI connector requires you to use an HDMI cable with a 90-degree connector or adapter.  If you don't, the television won't lay flush against the wall because the cable will get in the way.Along with two HDMI connectors, the television comes with one composite and one USB input.The 32LN5300 is Energy Star compliant and sips power at a rate of approximately $6 a year when the Eco setting is configured (default).There are a number of reviews that complain about faulty power issues.  Some of these reviews are related to purchasing used equipment.  I'm very concerned about this, but so far, we haven't experienced this problem, perhaps because we purchased it new.  If we do, I'll immediately update this review and report it here.  If you don't see any added update regarding this, our television is working fine.Overall, the LG 32LN5300 is a very nice basic television that produces a beautiful image.  The sound is a bit thin, but the audio can be configured to make the out-of-the-box settings a bit bolder.  It's not built for sound; it's build for economy of purchase and image quality.  We're very happy with the screen quality.  Based on our experience, we would recommend this television for those who need a basic set without an abundance of features or connections.","07 2, 2013",Nice basic television at a very reasonable price,1372723200,Electronics
"As far as I know, digital connections have nearly zero differences between any brand.  So you want to buy the cheapest possible hdmi cable you can find.  Here they are.","01 1, 2014",Cheap hdmi cables,1388534400,Electronics
"This is a darker version of Norah. I love her voice but this album is a bit of a downer for me. She's super talented. After seeing her in concert last month, it just made me appreciate how talented she is. Maybe it's just me but I like more upbeat songs.","11 28, 2012",Not my top favorite from Norah,1354060800,CDVinyl
"UPDATEAfter less than a week of use, the finish is peeling like a bad sunburn. Seriously, every corner/edge is coming undone. Lowering this from 4 to 2 stars.Rock solid fit (no gaps or pockets), ultra light and slim, great color and finish, the slight lip on the face is a great improvement, fantastic price on Amazon ($15), but as others have noticed, the bottom edge is VERY sharp. If you rest the device on the inside of your pinky as I do, you'll be disappointed. It almost feels like a rushed-out-the-door oversight. I sanded it down with a fine nail file (which helped) but its still not nearly as comfortable as the top edge. Soooo close to perfection Incipio.","10 3, 2012","Nearly Invisible, Nearly Perfect (UPDATED)",1349222400,Electronics
"There is some confusion about Dragon's Dogma and Dragon's Dogma: Dark Arisen. It's worth clearing that up first.'Dragon's Dogma: Dark Arisen' is a Game of the Year version of Dragon's Dogma, NOT a sequel. It contains the original game, remastered with some graphic and interface improvements, a few fixes, a more advanced fast travel system and a sizeable expansion area called 'Bitterback Isle'.If you have not bought the original game, there is no reason to buy it. Just buy the Dark Arisen version and you'll have everything you need. If you already own the original game, DD:DA may be a steep price for the expansion area, but if you love the game, it could be worth it.Now to the game itself.For me, this game is a revelation. It's hugely atmospheric, the battles are absolutely epic and bucket loads of fun. The Pawn system in the game (NPC's that are created by you and other players) is original and very addicting. The story is slight, but told with a sense of enigma that is reminiscent of the mood of the Demons Souls/Dark Souls games.The game for me is rock solid, especially when considered against Skyrim which is quite buggy and crashes every now and then. DD has not crashed for me once in 50 hours.Gamers are flocking to this title in droves, mostly through fan reviews as pro-reviewers have been slow off the mark. The system here is quite different to 'standard RPG' mechanics and that has thrown some people. I find it a huge breath of fresh air.And the battles! It is honestly very hard to go back to Skyrim battles after summoning Whirlwinds that shoot 100 metres into the sky while you're Strider pawn jumps onto the back of a 30 foot cyclops and brings it to the ground.Personally, the gameplay here for me is the best of the PS3 RPG holy trinity - 'Skyrim' and 'Dark Souls' being the other two. It has the epic landscape of Skyrim with the brooding, hardcore atmosphere of Dark Souls, but it is no way near as frustrating to play as either.There are a few quirks. The game has a very strange relationship to water (basically you just can't go in it for the first third of the game for some unexplained reason), and if you don't have 'Dark Arisen' the lack of fast travel could drive you pretty nuts.But this is seriously nitpicking, because for me, this game is the future of the next generation of RPG's. In a world of risk-adverse, streamlined, dumbed down, insultingly unchallenging cRPG 'product' something finally had to give. Well, here it is... to scratch that party driven, dark fantasy itch. Go get it and enjoy. You will thank me later.","06 3, 2013",Standout A-Grade RPG for PS3,1370217600,VideoGames
"I saw this film as a 'special' mini-series premiere on Encore Movie channel in the U.S. in March, 2013.  Like a horrific accident on the side of the road, I could not tear my eyes from it.  The acting and dialogue are so bad, it's laughable.  The directing is horrid.  The only people on the film that did a decent job are the production designers and the VFX people, but in this day and age of green-screen filming, how could it not look good?  I wish 'Mystery Science Theater 3000' was still on.  They would have a field day with this stinker.","03 17, 2013",A Bigger Disaster Than The Disaster It Dramatizes,1363478400,MovieTV
"FiiO has hit a home run for portable headphone amplification with the E11, and this Micca deal gives you a spare battery and external charger for the price of the amp alone.What a great deal. Thanks Micca!I've owned and enjoyed HeadRoom's Total Airhead for many years. Adding external amplification to an I-Pod really unleashes the sound, and, with lossless files, puts sonic bliss in your pocket.The FiiO is less than half the size of the Airhead, and adds two stages of user-selectable power gain (important to match with headphones/buds) and a very 'musical' bass boost. Adjusting bass at the amp saves battery drain from the pod's eq setting.The FiiO also runs on a rechargeable, user replaceable battery (with the AirHead I burn through AA's every 8-10 hours). Headphone amps do draw current, and will need recharge/replace much more frequently than recharging the pod. This deal from Micca gives you a second battery and free-standing charger - light and compact, so your tunes are never down for charge (E11 cannot charge AND play simultaneously.)Paired with both cans (B&W;, Dennon, Grado) and buds (Klipsch, Westone) the E11 shines with a performance FAR beyond it's modest price. This is no match for dedicated tube headphone amplification, but that said, the performance/price ratio is simply stunning. Even with my 'street' buds (Skullcandy/Koss) the improvement in dynamics and soundstage is immediate and impressive. Strapped (nylon band is included) to a classic Pod, the whole deal fits easily in a suit jacket pocket. Paired with a nano, it's smaller than a solo Pod.The design rocks - looks like quality gear. Controls are tight and sure. Input jacks feel sturdy. Volume knob (real knob, not digi) is nicely machined and protected from accidental gain by a functional guard (button controls can easily be bumped, causing sudden increases.)Hiss, something other reviewers mentioned, is NOT an issue once gain settings are properly matched to your phones/buds. Settings are easily changed (one internal, one external). Long usage cycles (airplane flights) can be achieved simply by lowering gain and thus increasing battery life.Apple should really be talking to FiiO and adding their products to the Apple Store lineup. The FiiO emphasis on design, circuitry and performance rivals Apple's own considerable attention to detail. This product is an AWESOME VALUE. If you spend any time at all listening to lossless files, you are going to love this.Thank you FiiO. Thank you Micca. In a world of overpriced junk, you offer real value for our audio $$.Sam","09 14, 2011","Form, meet Function",1315958400,Electronics
"Well, I would really go for another board..I've had this one for about 2 years.  My PSU kept on needing replacements every 8 or so months, so I replaced my PSU 3 times before realizing it was my motherboard. (No shortages).Then I started having problems with my BIOS randomly resetting and my computer shutting down.Lastly, the motherboard is only recognizing 2 of my 4 ram slots...","05 19, 2014",I've been having a lot of problems with this board..,1400457600,Electronics
"The sixth of the seven Randolph Scott/Budd Boetticher collaborations returns to Burt Kennedy scripting after two from Charles Lang (""Decision at Sundown"" and ""Buchanan Rides Alone"") and Berne Giler's ""Westbound"".  This one starts out amidst the rocks of the Alabama hills, as we find the lone man, Ben Brigade (Randolph Scott) riding towards the camera through a narrow defile. He dismounts and stealthily makes his way up the rocks towards another man, who calls out to him and ruins the surprise. Billy John (James Best, later known for his role as the sheriff on ""The Dukes of Hazzard"") is a grinning, joking, fast-talking young man who is wanted for murder, and Brigade is a bounty hunter hired to brink him in; but Billy John has a trick up his sleeve - he's surrounded by his men, invisible in the hills. If Brigade tries to take him, he'll surely be shot - and Brigade will have none of it, smoothly facing down Billy and assuring him that they'll both die. Billy calls the men off, and Brigade handcuffs him and rides off with him.So begins the first of the series in Cinemascope, and Boetticher uses the wide format as a master, with the entire film being set outdoors in the vast high desert/steppe territory, a great deal of it on horseback. The two men stop first at Shaw's Junction, one of the tiny little stations in the middle of nowhere that often represent the closest thing to civilization in these films, but instead of being met by the station master they're greeted by a couple of gunmen, Boone (Pernell Roberts) and Whit (James Coburn in his first film appearance). Boone knows Brigade and we soon learn that he and Whit are outlaws, though it's unclear that they are up to any illegal business at the moment. The station master, Lane, has left with some Indians - Mescaleros - leaving his wife (Karen Steele), and this becomes our group of five who must make their way to Santa Cruz, where Billy John is to be brought to justice.Boone and Whit, it turns out, could win amnesty by bringing Billy John in; Mrs Lane rides along as, we found out rather quickly, her husband has been killed by the Mescaleros, who are hot on the trail of the party as they try to make it to another little outpost, a deserted station where they will make a stand against the Indians. Along the way there is plenty of trademark Kennedy-Boetticher sparse, snappy dialogue between Boone and Brigade, and between Brigade and Mrs Lane. It's clear that Brigade and Boone have a certain grudging respect for each other, and they know that they need all the guns they have to make it to Santa Cruz, so an uneasy alliance is formed. Mrs Lane at first dislikes Brigade for his seeming disinterest in Billy other than as a means to money, but slowly we get the impression that there's something else going one here - that it isn't the money, and it isn't even bringing Billy to justice that Brigade cares about.For this is another haunted and ravaged Randolph Scott character, with a dark past, a wife who is lost, and the man who killed her is his real enemy and his real reason for finding Billy and taking him - slowly and carefully as it turns out - towards Santa Cruz: Billy's brother, Frank (Lee Van Cleef). That is the justice that Brigade is looking for, and nothing will stand in his way - nor, as it turns out, does he much care about anything beyond completing this mission, as he waits for Frank to come to him, in the symbolic place where their destinies met before in tragedy.I'm not going to spoil the ending, which is iconic and beautiful in a way that is matched by very few other westerns; suffice it to say that it all comes together symbolically and poetically, and simply in a way that maybe only Boetticher could do it. The supporting cast as usual is excellent, with Roberts especially a standout, as lighthearted and talkative as Scott is dour. Coburn is fine in a role strikingly different from most of his later work, basically a fairly good-natured and stupid yokel along for the ride, but very loyal to his older and more experienced cohort; and Best gibbers away like a maniac, a believable young punk who would murder for no reason. Van Cleef and Steel are fine in slightly less interesting roles; and our hero Scott's stoicism and tightlipped seriousness is as appropriate here as it ever was. A man's gotta do what a man's gotta do.Tied with the last film in the cycle, ""Comanche Station"" for my favorite, though all of the Burt Kennedy-scripted films in the series (the other two are ""Seven Men From Now"" and ""The Tall T"") are masterpieces in my opinion.  This Sony single on-demand disc appears to be the same transfer as that used in the company's superbThe Films of Budd Boetticherso if you're a fan of the Boetticher/Scott films generally that's the set to get, but if this is all you want or need, don't hesitate.","09 26, 2013",A Man Can Do That,1380153600,MovieTV
This is a great Amy Dixon workout. I love using the step in workouts and she uses it effectively in this workout. The cardio segments are short but get your heart rate up so that the weight segements are more effective. I love Amy Dixon's personality. Even when I don't want to workout she always motivates me.,"01 30, 2012",Amy Dixon at her best,1327881600,MovieTV
"I do some charity photography for families that lose an infant at childbirth.  And I'm often working in pretty tight quarters filled with medical equipment.  This softbox allows me to get beautiful off-camera lighting.  It's light enough that I can hand it off to a family member or staff person while I trip it with a remote trigger.  Having no cords and no light stand is a huge advantage in these circumstances.  It does tend to bend out of shape a bit, depending on how you lay it down.  But bending it back into shape is pretty easy too.  In a studio situation, I would reach for my larger, AC powered flash units with an umbrella or larger softbox.  But for on-the-go shooting, it's hard to beat.","06 21, 2014",Sturdy construction and good light distribution,1403308800,Electronics
"I bought this to replace an older yamaha unit that got killed by a power surge.  First off, it's beautiful.  The glossy black does it for me.  Gotta show out for the ladies.  I hooked this up to 5 surround speakers and thisSony SA-W3000 Subwoofer (Each, Black).  Sounds awesome.  The onscreen set-up menu is wonderful - especially the fact that it detects when your speakers are out of phase.  Plenty of power for my 20 x 20 living room.  I would buy again - no hesitations.","05 27, 2012",A great choice.,1338076800,Electronics
"I have used other cases with this same design and have loved them.  This one was even better because of its texture.  My tablet feels more secure in my hand with this case than with others I have owned.  The only issue I have found with it so far is that it seems a little stiff on the small fold making it so the magnets are a little hard to line up.  This may, however, loosen up with time and use and no longer be an issue.The case is sturdy, well textured, fits the tablet perfectly and allows ease of access to all ports and buttons without having to remove the tablet from the case.","11 17, 2013",Fits tablet perfectly and has a great feel to it,1384646400,Electronics
"this is a great case.  I'm extremely tough on this phone- I work at a large scale equine medical facility, and this takes a beating.  The case looks as good as when I bought it 6 months ago, and more importantly, the phone underneath looks brand new in spite of being dropped, stepped on and spilled on on a fairly regular basis.This is THE case to get- I know two other people who have them and are thrilled.  The glossy cover is tackier, so you're less likely to drop it, which I understand is a benefit.  I like the look and feel of the matte though.  To each her own :-)","05 24, 2012",Great case- good material and good fit.,1337817600,CellPhone
"Bought many of these to put into my Synology NAS at home, and they work like a charm !  One of them went bad early, but I got it replaced by Amazon and everything has been going smoothly.","12 7, 2012",fantastic drive for a NAS,1354838400,Electronics
Nice to have the ability to control 8 relays in a decently sized module.  Now your Arduino can easily control voltages and currents far beyond its normal range.,"04 27, 2014",Relay module,1398556800,Electronics
"I was a little worried about the glass shelves when I received this package because it is heavy and the box was banged up a bit. Upon opening it everything was well packed and safe though. When you take everything out, it can be a little intimidating but after I got started things went very smoothly. Getting everything done took me about an hour alone.The finished product looks great and fits very well in a little nook I have for the TV in a bedroom. It is appears to be very sturdy as well. My only two concerns are that the swivel mount could have used two side openings for the guide rather than the one in the back. It just seems more logical to me to have the TV anchored on the swivel mount by two axis points rather than one in the back. The other concern is with the packaging of the screws, while it was simple enough for me to sort through it all, but I think that the certain screws, washers and nuts could have been packaged in the same bag as to save me time from opening three different baggies and matching them up. Just an idea.The cable management openings in the back are great and keeps everything looking neat.Very happy with this purchase so far!","12 23, 2012",Stylish and easy to set up!,1356220800,Electronics
If you have not read the books I would suggest it as there is much missing due to time constraint But Over all great series that relays close to the books I have loved so long!!,"03 17, 2013",Who does not love Game of thrones??,1363478400,MovieTV
"As an old fan of George Duke, I had fell out of touch after some middle years where I felt the funk overpower the melody and the creative fusion drive and musical mix I fell in love with during the late 70's and early 80's.  But after a quick Amazon review of the tunes on this album, I bought it and have played it several times and found it to be refreshing and entertaining at every twist from this master musical musician from the highest levels of Jazz Fusion history.  There are so many styles that have come from George Duke and friends early years, but I also keep hearing the 'Back on the Block' styles, influence and arrangements of another master.  It worked for me and I think you'll find alot to like and listen to if you like great music and musicianship combined with drive and textures from the best of fusion.","08 10, 2013",The Old Master returns with another beautiful dream,1376092800,CDVinyl
"Saw this in the movies and just HAD to have it.  Pre-ordered and have been enjoying the disc ever since.  Got the delux set so my son and daughter could enjoy it on their computers.  Please, please don't miss this - ok, I'm a geek but it's soooooooooooooooooooooooo wonderful.","05 22, 2012",Andy Serkis is a genious!!,1337644800,MovieTV
i haven't had time to watch this movie yet so it is not feasible to write a review on it,"01 20, 2013",not watched it yet,1358640000,MovieTV
"It is working.  It got here on time. The coils, um, coil.I don't have high expectations for headphone extensions.  They break.  Especially when I put my foot on them while seated and stand up.  Or shut them in doors.  Or yank them out by the cord.  Or leave them on the dash when it's 110 degrees in Houston.I want to get this off my review list, so I won't wait for it to break so I can tell you how long it lasted.","04 14, 2012",On time and what I expected,1334361600,Electronics
I received my 32gb SD memory card in 4 working days.  I used my SD in my new moutrie m80x trail cam bought thru amazon SD worked first time. It was packaged very good in a big box little SD card.,"09 28, 2011",32 gb sd memory card great price at amazon,1317168000,Electronics
"When I was a kid, I thought this movie was one of the scariest things I had ever seen.  Watching it as an adult, though, it doesn't quite hold up as well.  The music, the mood, and the suspense are still quite good, but it's just not that scary anymore.  I found it interesting that the scariest moments in the film were scenes that were shot much later, when Carpenter himself realized that the movie just wasn't scary enough and went back to fix it.Still, this movie is miles ahead of the pathetic remake (which you should avoid at all costs), and it's better than most of the horror films released today.","11 24, 2013","Not as scary as I remembered, but still a classic",1385251200,MovieTV
"I plugged these in as my front left/right speakers for an initial test, and it sounds great with music. There isn't a whole lot of bass, but what there is is balanced and pleasing.It's the mid-range that these things excel. Fantastic, well balanced audio. For the highs, I would say they are ""crisp"" but not too snappy. When cymbals crash, they are more noticeable than my old speakers (but they sucked), and I don't know if I was just ""noticing"" them or if it was a little more than it should have been. Might have been the mixing.I was mostly listening to Dream Theater: Live at Budokan for blu-ray.Then, I played Pink Floyd Dark Side of the Moon and Wish You Were Here blu-ray audio discs for further verification.I also hooked up one of these as a center speaker for a little while. They aren't really meant for center channel audio, but it sounded better than I was expecting.But now, I have four of them for my surround 7.1 system. Outstanding speakers, well balanced and aesthetically pleasing.My sound system:Receiver - Cambridge Audio Azur 551rSpeakers - Left/Right: Deftech SM55s; Center: Deftech 8060HD; Rear Channels: Deftech SM45s.I am beyond satisfied with this system.The speaker to speaker audio complement is seamless. It's so good, in fact, that I can pinpoint where an off-screen item lands. A good example is in the movie THOR when Volstagg throws a plate in the castle, and it lands to the right side... I could hear where it landed!Rad.","03 11, 2013",I love these speakers for my surroundsound,1362960000,Electronics
"Preparing for a recent road trip, I was looking for something that would keep my iPhone and my iPad fully charged while in transit.  I was skeptical about ordering this, simply because the price for the promised performance seemed too good to be true.  I was pleasantly surprised at the build (solid and sturdy) as well as the operation.  Both devices had no problem with this product.  Additionally, I like the white because I've left too many of these things in rental cars over the years - no way I would miss this before turning the car back into the rental place.","03 4, 2014","For the Road Warrior with 2 Devices, or the Family with 2 Phones",1393891200,CellPhone
"This device performs flawlessly - automatically switching HDMI sources when power is applied.  There is a manual switch available if the auto-switch doesn't work for some reason (hasn't happened to me).Setup, including unpackaging, took all of 5 minutes.  It really couldn't have been simpler.This device is highly recommended if your video device has limited HDMI inputs (like mine)!","06 14, 2013",Great and Simple Product!,1371168000,Electronics
"I have heard for this production they did not use the original music because they didn't want to pay for the rights usage - any info on this? This is a shame, not that the music was so great except here and there but I keep hearing the replacement music was pretty bad. Perhaps the complaint is more with the transfer quality which you will see many comment on. I will still pick this up anyway because I loved the series and the price has dropped to very reasonable.","06 15, 2014",Friday the 13th the series,1402790400,MovieTV
"this siren first on the tribute to Les Paul that Jeff Beck did, in an interesting coincidence, the manager of a local CD shop had her most recent solo disc (Mayhem) playing over the store PA. While that effort is solid, it only has one real standout track, while this disc is a lot less polished, considerably more earthy and overall a better disc. Start here if you're not familiar with her work.","01 19, 2014",Having heard,1390089600,CDVinyl
"First of all I'm new to the ""God of War"" franchise, but I must say it is awesome. The cut scenes looked great, game play was on point, and the story is fantastic. The game is so good you'll forget your on a portable. The game does seem to be short around 3 hours, but I can see a lot of replay value.","08 29, 2013",A must own for PSP,1377734400,VideoGames
I should probably buy the DVD. I have rented it from Amazon. I could watch it over and over again. Natalie Wood was so beautiful it's hard to believe she died so young. She was much prettier than the real Gypsy Rose Lee.,"12 14, 2013",Natalie Wood did  a wonderful job in this movie.,1386979200,MovieTV
I didn't think I would like the movie as much as I did.  It suprised me. The real people and the animation were so smoothly and seamlessly integrated I was riveted. The colors just popped. It was an incredible experience.  I just sorry I didn't get to see it in a theater with a big screen and surround sound.,"12 25, 2012",AVATAR,1356393600,MovieTV
"Okay I ordered this mouse because I love having the most up to date devices I can afford and get my hands to, besides having another reliable Logitech mouse already at home, when I read the description of this mouse I was blown away with curiosity and I had to see for myself.The DarkField technology implemented in this mouse really works as stated in the product description.The installation was a breeze as well, no need to install the software CD with it if you choose not to. (although it is recommended if you need to customize the buttons which by default already come pre-set therefore no need to install the aforementioned CD.)As soon as I plugged in the receiver into my computer and other computers I have at home, all the computer recognized the device within a matter of 10-15 seconds and soon I was on my way scrolling and literally flying through pages with this mouse. (I still didn't install the CD software mind you.)In conclusion if all you want is a good reliable mouse that will practically work in any surface and you don't have time or patience to deal with installing CDs and all you want is to plug and forget, get this mouse because it's medium sized (perfect for most individuals) and it can go perfect with laptops too since the size of it it's between a laptop mouse and a desktop mouse and it's light, comfortable and simply works great.I highly recommend this.~VT~","09 28, 2011",Awesome medium sized Mouse!,1317168000,Electronics
Fast OSBeautiful displayEasy-to-useThe list could go onThis is only my first few hrs of use and I'm very impressed and very happyI'm upgrading from ICS to Jelly Bean. I'll modify my review if I feel I should after tinkering with it post-update,"04 10, 2013",Extremely happy customer,1365552000,Electronics
"Guideline to decide if a screen protector like the Tech-Armor is suitable for your needs:1. Do you work for a major computer chip manufacturer? If not, go to step 4.2. Do you have access to a clean room and a bunny suit? If not, go to step 4.3. Congratulations, you _may_ be able to apply the screen protector to a large surface like that of a Surface Pro 3 without trapping dozens of large dust particles between the film and your screen.4. Just forget about it.","07 9, 2014",dust-free application on large screens is impossible,1404864000,Electronics
"Thank you Moshi for creating this device.  I really needed an illuminated keyboard and NOT a wireless one.  This one works exactly as I was hoping.  BTW Apple, there are a couple other things I just don't get.  One is power cords.  Nothing of any innovation has happened with power cords since....well....power cords.  There is one exception.  The MacBookAir with a 10 to 14 hour battery.  Wonderful.  Solves the power cord problem.","08 27, 2013",What is wrong with Apple?,1377561600,Electronics
"I also had a problem with the air valve. Worked fine for about a week, but after that water started to leak into the case. Very little at first, but then it became dangerous for my iphone.p.s. I was swimming, so maybe that's the root of the problem. But the manufacturer never said ""only use when stationery"", so my only recommendation is to avoid it.","11 21, 2012","Do not buy, there's a good chance it will leak",1353456000,Electronics
"This worked perfectly charging an Ipad2 and Ipad mini at the same time, but what wasn't stated clearly at the time of purchase (it is there now) was that anything on the Android ports was capped at 1.5A, which was ok for my Note II, but seemed even slower (ie not accurate) for my Asus T100.  Also not noted was that if you use something non-Apple on the Apple ports, it caps out at 0.5A.  This was in the manual, but really needs to be stated in the description, as I had hoped to get 2.1A out of the Apple ports for my other devices.  So, all in all, this is a good, well-made device, but it is limited for non-Apple devices and needs a more complete description.","01 28, 2014","Good design, but skewed towards Apple products",1390867200,CellPhone
"I just gave this to my grandson for his birthday yesterday, and his little face just lit up.  He loves it so much.His older brother has one, but his now has Super Mario 3D land built in, makes it so convient for him.","01 19, 2013",A great gift,1358553600,VideoGames
Used to connect our wireless mike system to hotel wall plates in conference rooms - works great.  We also got the other gender match &#34;just in case&#34;,"05 23, 2013",Inexpensive and worked perfectly,1369267200,Electronics
"The original Godzilla Vs. Ghidorah, before it became an apology tour in the 1990's, to Imperial Forces of Japan. Great","12 12, 2013",The First and the Best,1386806400,MovieTV
"I wanted something nicer than the cheap car chargers that I normally buy.  I am not sure if it charges the phone any faster, but it does survive being mishandled.","08 24, 2012",Nice Blue Light,1345766400,Electronics
"The PS2 was my first console and I used to be a total boss at Star Wars:  Battlefront (both 1 and 2) and Burnout 3:  Takedown; I have fond memories of playing the original SOCOM:  US Navy SEALs every day after work 5 summers ago.  Today, I spend most of my gaming time using my XBox 360, but I recently wanted to play some of those classic games again.  Only problem?  My video device is an HDMI monitor, with no place to plug in composite cables.The first step to solving this issue was to buy a converter, specifically this one:New 3 RCA Composite S-video R/L Audio to HDMI Converter.  When I got it, I excitedly plugged everything in and dialed up a classic from 2004, Star Wars Battlefront.  I was quite dismayed to discover that the picture, while displaying in proper scale on my monitor with good audio to accompany it, was incredibly blurry.  Now, granted, I realize that the PS2 graphics are not going to be stellar, as it is an old system.  However, blocky textures and low resolution were not my concern...the image was so blurry and out of focus that it gave me a headache.  After attempting to play on the hardest difficulty, but having forgotten the control scheme, I got frustrated with the game and the terrible picture and gave up.I checked out the ""blurry image"" issue on some internet forums, but the consensus there was that there was no solution; however, most people attributed the problem to the built-in upscaling in HDTV's.  Since I am using an upscaling box, which has generally good reviews here on Amazon, I could not understand why my picture was still so bad.  Finally, I decided to give S-Video a shot, and if it failed, to simply abandon my plan to play old-school games.  The Sony S-Video cable is somewhat costly, but I ran across this Monster one and figured that, for the price and the hyped brand name, it was a good deal even if it did not solve my dilemma.I plugged everything in to the S-video port on the upscaling box and fired up Battlefront again.  To my relief and delight, my picture quality is exactly as I would expect from a PS2!  Sure, the graphics are still rather poor, but the blurriness is COMPLETELY gone.  It's just like playing on my old SDTV.  I can't say that the S-Video looks BETTER than standard composite used to look on the old tube TV, but I can say that it looks just as good, and makes gaming on an HD screen completely possible.While the blue color of the cable might clash with most electronics, mine is hidden under a shelf and thus hardly visible.  The thick cables and gold-plated terminals on this adapter are really nice and have a quality feel.  The ""turbine-cut"" R/L audio plugs seem a little excessive, as I can't imagine there is any benefit to their notches, but they look cool...that was probably the main goal.I know that Monster cables are often regarded as overpriced, but considering that this is cheaper than Sony's lesser-looking offering, and as I can testify works EXCELLENTLY, I think it is actually a great deal.This is a definite must-have for anyone who wants to play PS2 games on a PS2 (as the PS3 sometimes has glitches due to backward compatibility problems) but has upgraded to some form of HD screen.  I would definitely recommend getting an upscaling box like the one I have, because I have read many reports of built-in upscaling working quite poorly.  In my case, I was forced to get one regardless, because my monitor has no composite input.Overall, 5 stars for the Monster PS2 S-Video cable.","09 30, 2011",Excellent Product for all PS2 gamers!,1317340800,VideoGames
